dataset,backend,num_bins,bin_label,n_successful,n_failed,validity_mean,validity_std,proximity_cont_mean,proximity_cont_std,proximity_cat_mean,proximity_cat_std,diversity_cont_mean,diversity_cont_std,diversity_cat_mean,diversity_cat_std,sparsity_cont_mean,sparsity_cont_std,robustness_mean,robustness_std,generation_time_mean,generation_time_std,n_cfs_mean,n_cfs_std,fidelity_0.5_mean,fidelity_0.5_std,fidelity_1.0_mean,fidelity_1.0_std,fidelity_2.0_mean,fidelity_2.0_std
german-credit,sklearn,20,fixed_20,50,0,1.0,0.0,-0.2440732353023139,0.1031257935333809,0.4799999999999999,0.0954969713512106,1.3661923030477556,0.4399458049379934,0.4864615508913993,0.0965478298391441,0.3862857142857142,0.1078725395918759,0.7542399999999999,0.0867900492744486,10.863154640197754,7.265974197750586,5.0,0.0,0.5206200000000001,0.1868684891705874,0.46294,0.1850866768818968,0.4075,0.1819581977111383
german-credit,sklearn,11,sturges,50,0,1.0,0.0,-0.2633908972965608,0.1046433756173917,0.4723076923076922,0.0933095811663902,1.4096858734390432,0.4294957180223092,0.479692313671112,0.0933840994039665,0.3697142857142856,0.0906104063060388,0.7594399999999999,0.1011541882272719,13.13706805229187,10.378007298741135,5.0,0.0,0.53162,0.2083299864765179,0.4925,0.2165320591807625,0.4358600000000001,0.2067633972660044
german-credit,sklearn,19,scott,50,0,1.0,0.0,-0.2856356738781083,0.1098253759566706,0.4495384615384614,0.094647988664534,1.5068110874755,0.4185281860323295,0.5123077070713044,0.0775329012682178,0.3657142857142856,0.0976184550457257,0.74568,0.0916963578383368,14.806970601081847,16.42923660217506,5.0,0.0,0.57002,0.1995952526939435,0.52044,0.1991765866086203,0.4697,0.2031616678049925
german-credit,sklearn,35,fd,50,0,1.0,0.0,-0.2559680999755387,0.0904387575358717,0.4769230769230769,0.0897607817875258,1.4638213023944218,0.4734235631469922,0.4935384756326675,0.086309005288696,0.3777142857142856,0.0874060452315727,0.75024,0.0894031365016157,14.392686367034912,13.319269246167975,5.0,0.0,0.5209199999999999,0.2058914752772361,0.4547800000000001,0.1977264952877472,0.4084199999999999,0.1960396763256804
german-credit,PYT,5,fixed_5,50,0,1.0,0.0,-0.1360285497539935,0.0300487022354959,0.4766153846153845,0.0781682578586101,1.0438593877241382,0.1671071622628413,0.4196923166513443,0.0531386614974822,0.5514285714285715,0.0920405900716708,0.9016,0.052084703383341,24.58381157398224,5.840032249370843,5.0,0.0,0.56262,0.0903419558100876,0.55916,0.0901584455618132,0.54426,0.0954047895943962
german-credit,PYT,10,fixed_10,50,0,1.0,0.0,-0.1355474410064435,0.0311699593479355,0.4729230769230769,0.079048196163791,1.035430906090247,0.1787306451310898,0.4220000171661377,0.0532714331884595,0.5422857142857144,0.09025670272343,0.90512,0.0493221976768419,23.758769750595093,6.124601307039713,5.0,0.0,0.5603000000000001,0.092302132551038,0.5573,0.0934799443731113,0.54462,0.1003239426527275
german-credit,PYT,15,fixed_15,50,0,1.0,0.0,-0.1352301375716422,0.033740870975728,0.4701538461538462,0.0825367636449157,1.0420719967550065,0.1808575777449337,0.4186153995990753,0.0578796547719628,0.5514285714285715,0.0896566638224032,0.90304,0.0538451900339846,22.436757574081422,6.131238301740306,5.0,0.0,0.5607,0.0883352265231598,0.5601999999999999,0.0907321692158423,0.5455200000000001,0.0917345860933284
german-credit,PYT,20,fixed_20,50,0,1.0,0.0,-0.1364513006294916,0.0305562588069838,0.4753846153846153,0.0787690590657469,1.0457882765304574,0.1746908970416169,0.4230769348144531,0.0576478106070884,0.5474285714285715,0.0837202457604337,0.90008,0.0499501138892697,25.16226482391357,7.105123781884149,5.0,0.0,0.55982,0.0893289472473874,0.55568,0.0923965367316329,0.54214,0.0972344127375085
german-credit,PYT,11,sturges,50,0,1.0,0.0,-0.1342417347093593,0.0297262755056423,0.4744615384615384,0.0842283140506533,1.0368262658727578,0.1698148221560385,0.4215384727716446,0.057058265536817,0.5565714285714286,0.0879665227299539,0.90152,0.0534515764071384,22.223376603126525,5.841648844988135,5.0,0.0,0.55496,0.0895560387781452,0.55374,0.0927700272673436,0.5417200000000001,0.098508476792609
german-credit,PYT,19,scott,50,0,1.0,0.0,-0.1371051148907446,0.0293283717814193,0.4738461538461538,0.0785080048329307,1.0490350415997076,0.1627476572180156,0.4209230852127075,0.0538582631468346,0.5474285714285715,0.090417146096329,0.9016,0.048365951930283,22.39537909507752,5.549351891237889,5.0,0.0,0.55682,0.0879716303992488,0.55658,0.0905293029569848,0.5423600000000001,0.0944629848681698
german-credit,PYT,35,fd,50,0,1.0,0.0,-0.1388960134258528,0.031469120208815,0.4729230769230769,0.0796569143688259,1.0586441251056635,0.1933661455251226,0.4152307856082916,0.0468418097448694,0.5445714285714286,0.0879987126481884,0.90112,0.0513843619505119,24.63308860778809,8.218334776877088,5.0,0.0,0.5626599999999999,0.0895514012698168,0.5613,0.0917966363707276,0.54524,0.0970458675480994
german-credit,TF2,5,fixed_5,50,0,1.0,0.0,-0.4342403747844153,0.0578230156462455,0.3566153846153845,0.0686397236682798,2.901749082700899,0.1462461569919843,0.5067692440748215,0.0360680722963945,0.2828571428571428,0.09039687587898,0.97208,0.0428723020808806,67.77846063137055,21.379555297258214,5.0,0.0,0.5524,0.0709550015495592,0.54806,0.0739794262630096,0.55568,0.0569308352301281
german-credit,TF2,10,fixed_10,50,0,1.0,0.0,-0.4282912456379912,0.0514744452754972,0.3621538461538461,0.0646923366254879,2.8616340835833656,0.1094079398668114,0.5049230909347534,0.0390615636549546,0.2811428571428572,0.0900478839715113,0.97072,0.0497467217666713,62.36399635314942,26.152894673428836,5.0,0.0,0.55318,0.068576395653434,0.54176,0.0686771684724097,0.55668,0.0517030137676041
german-credit,TF2,15,fixed_15,50,0,1.0,0.0,-0.4311994637090157,0.0534813121524843,0.3658461538461538,0.0631874820795938,2.8788725194219698,0.1641891904570453,0.499692314863205,0.0523326189346145,0.2851428571428571,0.0857123420576518,0.98016,0.0282491538612672,65.3246368074417,28.515136261705024,5.0,0.0,0.55426,0.0723889184212893,0.54904,0.0746644083720685,0.55804,0.0587332121042398
german-credit,TF2,20,fixed_20,50,0,1.0,0.0,-0.43384374363309275,0.06051182696143551,0.364,0.06404698794364984,2.8709138807093164,0.14457990283435088,0.5012307810783386,0.04168183248386716,0.28685714285714287,0.09606328609538384,0.9790399999999999,0.02871461264916934,63.11621162891388,19.956759450958067,5.0,0.0,0.5519999999999999,0.07071125534632419,0.5492199999999999,0.07258556948842644,0.5610400000000001,0.057038461781932545
german-credit,TF2,11,sturges,50,0,1.0,0.0,-0.43050269662712615,0.048950948561510235,0.36676923076923074,0.0682636088958146,2.8763757319040497,0.1242049399993617,0.507692322731018,0.04224698885233993,0.28228571428571425,0.08593557440764184,0.97568,0.034426757510010446,61.58121693611145,22.410089374080524,5.0,0.0,0.55366,0.06912945856012707,0.5489400000000001,0.07055621871954307,0.55968,0.05668726956391747
german-credit,TF2,19,scott,50,0,1.0,0.0,-0.4331440932130704,0.061449349504361275,0.3593846153846154,0.06786619595257497,2.8756455339532265,0.11476793588814707,0.5087692439556122,0.0508355492815666,0.2834285714285715,0.09411505006584385,0.9773599999999999,0.03231083725442026,63.110435633659364,18.528450665554676,5.0,0.0,0.55012,0.07409636307139618,0.5435399999999999,0.07367529699807869,0.5541200000000001,0.05515049539992495
german-credit,TF2,35,fd,50,0,1.0,0.0,-0.432629338089355,0.06026806675082156,0.36676923076923074,0.07828372747693259,2.886560077285352,0.1285379319290234,0.5104615527391434,0.04596402538761871,0.2805714285714285,0.09230086797571961,0.9736000000000001,0.03735762086555691,67.76682721614837,27.322841121466833,5.0,0.0,0.5501199999999999,0.07136043607444319,0.5436,0.07158981799680961,0.5546,0.05169928748571504
